Process ID,Process Name,Time,Memory Usage
547433,tdcsimControl,2024-04-18 14:07:37.953836,505212928
547433,tdcsimControl,2024-04-18 14:07:38.967021,505212928
547433,tdcsimControl,2024-04-18 14:07:39.980051,505212928
547433,tdcsimControl,2024-04-18 14:07:40.992287,505212928
547433,tdcsimControl,2024-04-18 14:07:42.005242,505212928
547433,tdcsimControl,2024-04-18 14:07:43.022249,505212928
547433,tdcsimControl,2024-04-18 14:07:44.034759,505212928
547433,tdcsimControl,2024-04-18 14:07:45.048235,505212928
547433,tdcsimControl,2024-04-18 14:07:46.061780,505212928
547433,tdcsimControl,2024-04-18 14:07:47.074920,505212928
547433,tdcsimControl,2024-04-18 14:07:48.088335,505212928
547433,tdcsimControl,2024-04-18 14:07:49.101535,505212928
547433,tdcsimControl,2024-04-18 14:07:50.114269,505212928
547433,tdcsimControl,2024-04-18 14:07:51.127570,505212928
547433,tdcsimControl,2024-04-18 14:07:52.141039,505212928
547433,tdcsimControl,2024-04-18 14:07:53.154202,505212928
547433,tdcsimControl,2024-04-18 14:07:54.167257,505212928
547433,tdcsimControl,2024-04-18 14:07:55.180503,505212928
547433,tdcsimControl,2024-04-18 14:07:56.198297,505212928
547433,tdcsimControl,2024-04-18 14:08:03.697290,505212928
547433,tdcsimControl,2024-04-18 14:08:05.883314,505212928
547433,tdcsimControl,2024-04-18 14:08:06.929228,505212928
547433,tdcsimControl,2024-04-18 14:08:07.942227,505212928
547433,tdcsimControl,2024-04-18 14:08:08.954774,505212928
547433,tdcsimControl,2024-04-18 14:08:09.967392,505212928
547433,tdcsimControl,2024-04-18 14:08:10.979706,505212928
547433,tdcsimControl,2024-04-18 14:08:11.992257,505212928
547433,tdcsimControl,2024-04-18 14:08:13.005397,505212928
547433,tdcsimControl,2024-04-18 14:08:14.020693,505212928
547433,tdcsimControl,2024-04-18 14:08:15.033735,505212928
547433,tdcsimControl,2024-04-18 14:08:16.047474,505212928
547433,tdcsimControl,2024-04-18 14:08:17.060951,505212928
547433,tdcsimControl,2024-04-18 14:08:18.074243,505212928
547433,tdcsimControl,2024-04-18 14:08:19.087253,505212928
547433,tdcsimControl,2024-04-18 14:08:20.100251,505212928
547433,tdcsimControl,2024-04-18 14:08:21.112669,505212928
547433,tdcsimControl,2024-04-18 14:08:22.126255,505212928
547433,tdcsimControl,2024-04-18 14:08:23.139181,505212928
547433,tdcsimControl,2024-04-18 14:08:24.153227,505212928
547433,tdcsimControl,2024-04-18 14:08:25.166228,505212928
547433,tdcsimControl,2024-04-18 14:08:26.179482,505212928
547433,tdcsimControl,2024-04-18 14:08:27.197630,505212928
547433,tdcsimControl,2024-04-18 14:08:30.779293,505212928
547433,tdcsimControl,2024-04-18 14:08:35.130036,505212928
547433,tdcsimControl,2024-04-18 14:08:36.831294,505212928
547433,tdcsimControl,2024-04-18 14:08:38.600516,505212928
547433,tdcsimControl,2024-04-18 14:08:39.615284,505212928
547433,tdcsimControl,2024-04-18 14:08:40.629243,505212928
547433,tdcsimControl,2024-04-18 14:08:41.642254,505212928
547433,tdcsimControl,2024-04-18 14:08:42.655403,505212928
547433,tdcsimControl,2024-04-18 14:08:43.668570,505212928
547433,tdcsimControl,2024-04-18 14:08:44.681858,505212928
547433,tdcsimControl,2024-04-18 14:08:45.695018,505212928
547433,tdcsimControl,2024-04-18 14:08:46.714911,505212928
547433,tdcsimControl,2024-04-18 14:08:47.735326,505212928
547433,tdcsimControl,2024-04-18 14:08:48.749236,505212928
547433,tdcsimControl,2024-04-18 14:08:49.763521,505212928
547433,tdcsimControl,2024-04-18 14:08:50.777511,505212928
547433,tdcsimControl,2024-04-18 14:08:51.790339,505212928
547433,tdcsimControl,2024-04-18 14:08:52.803251,505212928
547433,tdcsimControl,2024-04-18 14:08:53.816306,505212928
547433,tdcsimControl,2024-04-18 14:08:54.829911,505212928
547433,tdcsimControl,2024-04-18 14:08:55.843248,505212928
547433,tdcsimControl,2024-04-18 14:08:56.857231,505212928
547433,tdcsimControl,2024-04-18 14:08:57.870527,505212928
547433,tdcsimControl,2024-04-18 14:08:58.884873,505212928
547433,tdcsimControl,2024-04-18 14:08:59.902299,505212928
547433,tdcsimControl,2024-04-18 14:09:01.427306,505212928
547433,tdcsimControl,2024-04-18 14:09:02.445295,505212928
547433,tdcsimControl,2024-04-18 14:09:03.463296,505212928
547433,tdcsimControl,2024-04-18 14:09:04.481301,505212928
547433,tdcsimControl,2024-04-18 14:09:05.755229,505212928
547433,tdcsimControl,2024-04-18 14:09:09.320206,505212928
547433,tdcsimControl,2024-04-18 14:09:10.333235,505212928
547433,tdcsimControl,2024-04-18 14:09:11.346273,505212928
547433,tdcsimControl,2024-04-18 14:09:12.359248,505212928
547433,tdcsimControl,2024-04-18 14:09:13.372253,505212928
547433,tdcsimControl,2024-04-18 14:09:14.385317,505212928
547433,tdcsimControl,2024-04-18 14:09:15.398249,505212928
547433,tdcsimControl,2024-04-18 14:09:16.411650,505212928
547433,tdcsimControl,2024-04-18 14:09:17.426447,505212928
547433,tdcsimControl,2024-04-18 14:09:18.439303,505212928
547433,tdcsimControl,2024-04-18 14:09:19.452235,505212928
547433,tdcsimControl,2024-04-18 14:09:20.465243,505212928
547433,tdcsimControl,2024-04-18 14:09:21.478675,505212928
547433,tdcsimControl,2024-04-18 14:09:22.491251,505212928
547433,tdcsimControl,2024-04-18 14:09:23.505090,505212928
547433,tdcsimControl,2024-04-18 14:09:24.521258,505212928
547433,tdcsimControl,2024-04-18 14:09:25.534526,505212928
547433,tdcsimControl,2024-04-18 14:09:26.547251,505212928
547433,tdcsimControl,2024-04-18 14:09:27.560234,505212928
547433,tdcsimControl,2024-04-18 14:09:28.573585,505212928
547433,tdcsimControl,2024-04-18 14:09:29.586842,505212928
547433,tdcsimControl,2024-04-18 14:09:31.530954,505212928
547433,tdcsimControl,2024-04-18 14:09:35.717899,505212928
547433,tdcsimControl,2024-04-18 14:09:47.233224,505212928
547433,tdcsimControl,2024-04-18 14:09:48.435788,505212928
547433,tdcsimControl,2024-04-18 14:09:55.938915,505212928
547433,tdcsimControl,2024-04-18 14:10:01.667912,505212928
547433,tdcsimControl,2024-04-18 14:10:08.850334,505212928
547433,tdcsimControl,2024-04-18 14:10:15.313192,505212928
547433,tdcsimControl,2024-04-18 14:10:21.265203,505212928
547433,tdcsimControl,2024-04-18 14:10:30.064157,505212928
547433,tdcsimControl,2024-04-18 14:10:35.642662,505212928
547433,tdcsimControl,2024-04-18 14:10:39.176936,505212928
547433,tdcsimControl,2024-04-18 14:10:43.647749,505212928
547433,tdcsimControl,2024-04-18 14:10:50.918485,505212928
547433,tdcsimControl,2024-04-18 14:11:01.100685,505212928
547433,tdcsimControl,2024-04-18 14:11:06.886008,505212928
547433,tdcsimControl,2024-04-18 14:11:16.321324,505212928
547433,tdcsimControl,2024-04-18 14:11:25.786321,505212928
547433,tdcsimControl,2024-04-18 14:11:29.025959,505212928
547433,tdcsimControl,2024-04-18 14:11:33.951042,505212928
547433,tdcsimControl,2024-04-18 14:11:40.627423,505212928
547433,tdcsimControl,2024-04-18 14:11:46.384302,505212928
547433,tdcsimControl,2024-04-18 14:11:49.300317,505212928
547433,tdcsimControl,2024-04-18 14:11:53.917290,505212928
547433,tdcsimControl,2024-04-18 14:11:59.716373,505212928
547433,tdcsimControl,2024-04-18 14:12:07.701184,505212928
547433,tdcsimControl,2024-04-18 14:12:12.639822,505212928
547433,tdcsimControl,2024-04-18 14:12:17.069408,505212928
547433,tdcsimControl,2024-04-18 14:12:20.187308,505212928
547433,tdcsimControl,2024-04-18 14:12:23.480275,505212928
547433,tdcsimControl,2024-04-18 14:12:32.891822,505212928
547433,tdcsimControl,2024-04-18 14:12:34.145420,505212928
547433,tdcsimControl,2024-04-18 14:12:35.386395,505212928
547433,tdcsimControl,2024-04-18 14:12:36.467748,505212928
547433,tdcsimControl,2024-04-18 14:12:37.572484,505212928
547433,tdcsimControl,2024-04-18 14:12:38.660585,505212928
547433,tdcsimControl,2024-04-18 14:12:41.137409,505212928
547433,tdcsimControl,2024-04-18 14:12:42.168141,505212928
547433,tdcsimControl,2024-04-18 14:12:43.215470,505212928
547433,tdcsimControl,2024-04-18 14:12:50.109551,505212928
547433,tdcsimControl,2024-04-18 14:12:52.207728,505212928
547433,tdcsimControl,2024-04-18 14:12:55.015592,505212928
547433,tdcsimControl,2024-04-18 14:13:02.938971,505212928
547433,tdcsimControl,2024-04-18 14:13:05.035379,505212928
547433,tdcsimControl,2024-04-18 14:13:07.849465,505212928
547433,tdcsimControl,2024-04-18 14:13:08.996258,505212928
547433,tdcsimControl,2024-04-18 14:13:10.238968,505212928
547433,tdcsimControl,2024-04-18 14:13:13.055766,505212928
547433,tdcsimControl,2024-04-18 14:13:14.164270,505212928
547433,tdcsimControl,2024-04-18 14:13:15.178269,505212928
547433,tdcsimControl,2024-04-18 14:13:17.979258,505212928
547433,tdcsimControl,2024-04-18 14:13:19.073264,505212928
547433,tdcsimControl,2024-04-18 14:13:21.897931,505212928
547433,tdcsimControl,2024-04-18 14:13:23.000252,505212928
547433,tdcsimControl,2024-04-18 14:13:25.570841,505212928
547433,tdcsimControl,2024-04-18 14:13:26.680249,505212928
547433,tdcsimControl,2024-04-18 14:13:29.508943,505212928
547433,tdcsimControl,2024-04-18 14:13:30.625327,505212928
547433,tdcsimControl,2024-04-18 14:13:33.442634,505212928
547433,tdcsimControl,2024-04-18 14:13:37.357677,505212928
547433,tdcsimControl,2024-04-18 14:13:43.909048,505212928
547433,tdcsimControl,2024-04-18 14:13:49.212984,505212928
547433,tdcsimControl,2024-04-18 14:13:53.780112,505212928
547433,tdcsimControl,2024-04-18 14:13:58.089300,505212928
547433,tdcsimControl,2024-04-18 14:14:04.370875,505212928
547433,tdcsimControl,2024-04-18 14:14:10.142260,505212928
547433,tdcsimControl,2024-04-18 14:14:14.684704,505212928
547433,tdcsimControl,2024-04-18 14:14:18.732500,505212928
547433,tdcsimControl,2024-04-18 14:14:24.778942,505212928
547433,tdcsimControl,2024-04-18 14:14:30.317201,505212928
547433,tdcsimControl,2024-04-18 14:14:35.362384,505212928
547433,tdcsimControl,2024-04-18 14:14:39.419202,505212928
547433,tdcsimControl,2024-04-18 14:14:45.222677,505212928
547433,tdcsimControl,2024-04-18 14:14:50.025729,505212928
547433,tdcsimControl,2024-04-18 14:14:54.594121,505212928
547433,tdcsimControl,2024-04-18 14:15:02.434012,505212928
547433,tdcsimControl,2024-04-18 14:15:03.704658,505212928
547433,tdcsimControl,2024-04-18 14:15:06.243949,505212928
547433,tdcsimControl,2024-04-18 14:15:09.251770,505212928
547433,tdcsimControl,2024-04-18 14:15:12.515498,505212928
547433,tdcsimControl,2024-04-18 14:15:18.260862,505212928
547433,tdcsimControl,2024-04-18 14:15:19.374043,505212928
547433,tdcsimControl,2024-04-18 14:15:20.388237,505212928
547433,tdcsimControl,2024-04-18 14:15:21.402328,505212928
547433,tdcsimControl,2024-04-18 14:15:24.146171,505212928
547433,tdcsimControl,2024-04-18 14:15:25.220448,505212928
547433,tdcsimControl,2024-04-18 14:15:26.322941,505212928
547433,tdcsimControl,2024-04-18 14:15:27.336235,505212928
547433,tdcsimControl,2024-04-18 14:15:28.349383,505212928
547433,tdcsimControl,2024-04-18 14:15:31.104702,505212928
547433,tdcsimControl,2024-04-18 14:15:32.186793,505212928
547433,tdcsimControl,2024-04-18 14:15:33.330882,505212928
547433,tdcsimControl,2024-04-18 14:15:34.351243,505212928
547433,tdcsimControl,2024-04-18 14:15:35.366156,505212928
547433,tdcsimControl,2024-04-18 14:15:38.113548,505212928
547433,tdcsimControl,2024-04-18 14:15:39.187884,505212928
547433,tdcsimControl,2024-04-18 14:15:40.312681,505212928
547433,tdcsimControl,2024-04-18 14:15:41.325852,505212928
547433,tdcsimControl,2024-04-18 14:15:42.339252,505212928
547433,tdcsimControl,2024-04-18 14:15:43.586298,505212928
547433,tdcsimControl,2024-04-18 14:15:46.409847,505212928
547433,tdcsimControl,2024-04-18 14:15:50.295023,505212928
547433,tdcsimControl,2024-04-18 14:15:51.403409,505212928
547433,tdcsimControl,2024-04-18 14:15:53.409110,505212928
547433,tdcsimControl,2024-04-18 14:15:57.423577,505212928
547433,tdcsimControl,2024-04-18 14:16:00.188915,505212928
547433,tdcsimControl,2024-04-18 14:16:02.265867,505212928
547433,tdcsimControl,2024-04-18 14:16:07.366456,505212928
547433,tdcsimControl,2024-04-18 14:16:13.237523,505212928
547433,tdcsimControl,2024-04-18 14:16:14.250240,505212928
547433,tdcsimControl,2024-04-18 14:16:15.272118,505212928
547433,tdcsimControl,2024-04-18 14:16:16.287251,505212928
547433,tdcsimControl,2024-04-18 14:16:17.300808,505212928
547433,tdcsimControl,2024-04-18 14:16:19.508654,505212928
547433,tdcsimControl,2024-04-18 14:16:20.736242,505212928
547433,tdcsimControl,2024-04-18 14:16:21.749240,505212928
547433,tdcsimControl,2024-04-18 14:16:22.762927,505212928
547433,tdcsimControl,2024-04-18 14:16:23.776583,505212928
547433,tdcsimControl,2024-04-18 14:16:24.790625,505212928
547433,tdcsimControl,2024-04-18 14:16:27.048211,505212928
547433,tdcsimControl,2024-04-18 14:16:28.187246,505212928
547433,tdcsimControl,2024-04-18 14:16:29.201243,505212928
547433,tdcsimControl,2024-04-18 14:16:30.214742,505212928
547433,tdcsimControl,2024-04-18 14:16:31.227243,505212928
547433,tdcsimControl,2024-04-18 14:16:33.728070,505212928
547433,tdcsimControl,2024-04-18 14:16:36.862249,505212928
547433,tdcsimControl,2024-04-18 14:16:37.875250,505212928
547433,tdcsimControl,2024-04-18 14:16:38.888068,505212928
547433,tdcsimControl,2024-04-18 14:16:41.079850,505212928
547433,tdcsimControl,2024-04-18 14:16:42.094238,505212928
547433,tdcsimControl,2024-04-18 14:16:43.107238,505212928
547433,tdcsimControl,2024-04-18 14:16:44.120830,505212928
547433,tdcsimControl,2024-04-18 14:16:46.389531,505212928
547433,tdcsimControl,2024-04-18 14:16:47.403340,505212928
547433,tdcsimControl,2024-04-18 14:16:48.416757,505212928
547433,tdcsimControl,2024-04-18 14:16:49.429879,505212928
547433,tdcsimControl,2024-04-18 14:16:51.621876,505212928
547433,tdcsimControl,2024-04-18 14:16:52.635525,505212928
547433,tdcsimControl,2024-04-18 14:16:53.648757,505212928
547433,tdcsimControl,2024-04-18 14:16:54.661300,505212928
547433,tdcsimControl,2024-04-18 14:16:56.384200,505212928
547433,tdcsimControl,2024-04-18 14:16:58.513248,505212928
547433,tdcsimControl,2024-04-18 14:16:59.526343,505212928
547433,tdcsimControl,2024-04-18 14:17:00.729320,505212928
547433,tdcsimControl,2024-04-18 14:17:01.742771,505212928
547433,tdcsimControl,2024-04-18 14:17:02.755333,505212928
547433,tdcsimControl,2024-04-18 14:17:04.036362,505212928
547433,tdcsimControl,2024-04-18 14:17:05.050254,505212928
547433,tdcsimControl,2024-04-18 14:17:06.063654,505212928
547433,tdcsimControl,2024-04-18 14:17:07.271936,505212928
547433,tdcsimControl,2024-04-18 14:17:08.285513,505212928
547433,tdcsimControl,2024-04-18 14:17:09.299243,505212928
547433,tdcsimControl,2024-04-18 14:17:11.278656,505212928
547433,tdcsimControl,2024-04-18 14:17:17.322435,505212928
547433,tdcsimControl,2024-04-18 14:17:18.336238,505212928
547433,tdcsimControl,2024-04-18 14:17:19.349998,505212928
547433,tdcsimControl,2024-04-18 14:17:20.363540,505212928
547433,tdcsimControl,2024-04-18 14:17:21.377611,505212928
547433,tdcsimControl,2024-04-18 14:17:22.391237,505212928
547433,tdcsimControl,2024-04-18 14:17:27.343053,505212928
547433,tdcsimControl,2024-04-18 14:17:28.356246,505212928
547433,tdcsimControl,2024-04-18 14:17:29.369173,505212928
547433,tdcsimControl,2024-04-18 14:17:30.382258,505212928
547433,tdcsimControl,2024-04-18 14:17:31.395247,505212928
547433,tdcsimControl,2024-04-18 14:17:32.408687,505212928
547433,tdcsimControl,2024-04-18 14:17:33.422103,505212928
547433,tdcsimControl,2024-04-18 14:17:38.652045,505212928
547433,tdcsimControl,2024-04-18 14:17:39.665617,505212928
547433,tdcsimControl,2024-04-18 14:17:40.678898,505212928
547433,tdcsimControl,2024-04-18 14:17:41.691717,505212928
547433,tdcsimControl,2024-04-18 14:17:42.705353,505212928
547433,tdcsimControl,2024-04-18 14:17:43.718601,505212928
547433,tdcsimControl,2024-04-18 14:17:44.731907,505212928
547433,tdcsimControl,2024-04-18 14:17:49.684869,505212928
547433,tdcsimControl,2024-04-18 14:17:50.698250,505212928
547433,tdcsimControl,2024-04-18 14:17:51.711755,505212928
547433,tdcsimControl,2024-04-18 14:17:52.726066,505212928
547433,tdcsimControl,2024-04-18 14:17:53.739164,505212928
547433,tdcsimControl,2024-04-18 14:17:54.752724,505212928
547433,tdcsimControl,2024-04-18 14:17:55.766622,505212928
547433,tdcsimControl,2024-04-18 14:17:57.547914,505212928
547433,tdcsimControl,2024-04-18 14:18:03.705252,505212928
547433,tdcsimControl,2024-04-18 14:18:04.718947,505212928
547433,tdcsimControl,2024-04-18 14:18:05.732336,505212928
547433,tdcsimControl,2024-04-18 14:18:06.745248,505212928
547433,tdcsimControl,2024-04-18 14:18:07.759136,505212928
547433,tdcsimControl,2024-04-18 14:18:08.772245,505212928
547433,tdcsimControl,2024-04-18 14:18:13.927272,505212928
547433,tdcsimControl,2024-04-18 14:18:14.940482,505212928
547433,tdcsimControl,2024-04-18 14:18:15.954238,505212928
547433,tdcsimControl,2024-04-18 14:18:16.967245,505212928
547433,tdcsimControl,2024-04-18 14:18:17.980072,505212928
547433,tdcsimControl,2024-04-18 14:18:18.993299,505212928
547433,tdcsimControl,2024-04-18 14:18:20.005877,505212928
547433,tdcsimControl,2024-04-18 14:18:25.235463,505212928
547433,tdcsimControl,2024-04-18 14:18:26.249467,505212928
547433,tdcsimControl,2024-04-18 14:18:27.263197,505212928
547433,tdcsimControl,2024-04-18 14:18:28.276259,505212928
547433,tdcsimControl,2024-04-18 14:18:29.288914,505212928
547433,tdcsimControl,2024-04-18 14:18:30.302246,505212928
547433,tdcsimControl,2024-04-18 14:18:31.315253,505212928
547433,tdcsimControl,2024-04-18 14:18:36.469757,505212928
547433,tdcsimControl,2024-04-18 14:18:37.483262,505212928
547433,tdcsimControl,2024-04-18 14:18:38.497239,505212928
547433,tdcsimControl,2024-04-18 14:18:39.510426,505212928
547433,tdcsimControl,2024-04-18 14:18:40.523257,505212928
547433,tdcsimControl,2024-04-18 14:18:41.536938,505212928
547433,tdcsimControl,2024-04-18 14:18:42.550588,505212928
547433,tdcsimControl,2024-04-18 14:18:44.484929,505212928
547433,tdcsimControl,2024-04-18 14:19:19.226894,505212928
547433,tdcsimControl,2024-04-18 14:20:12.438766,505212928
547433,tdcsimControl,2024-04-18 14:20:13.567248,505212928
547433,tdcsimControl,2024-04-18 14:20:14.581132,505212928
547433,tdcsimControl,2024-04-18 14:20:15.594605,505212928
547433,tdcsimControl,2024-04-18 14:20:16.607238,505212928
547433,tdcsimControl,2024-04-18 14:20:17.620229,505212928
547433,tdcsimControl,2024-04-18 14:20:18.632693,505212928
547433,tdcsimControl,2024-04-18 14:20:19.645863,505212928
547433,tdcsimControl,2024-04-18 14:20:20.659547,505212928
547433,tdcsimControl,2024-04-18 14:20:23.083527,505212928
547433,tdcsimControl,2024-04-18 14:20:24.153629,505212928
547433,tdcsimControl,2024-04-18 14:20:30.267911,505212928
547433,tdcsimControl,2024-04-18 14:20:31.303879,505212928
547433,tdcsimControl,2024-04-18 14:20:32.317269,505212928
547433,tdcsimControl,2024-04-18 14:20:37.399521,505212928
547433,tdcsimControl,2024-04-18 14:20:42.718054,505212928
547434,tdcststControl,2024-04-18 13:59:06.693545,1420271616
547434,tdcststControl,2024-04-18 13:59:22.357141,1420271616
547434,tdcststControl,2024-04-18 13:59:26.513094,2657611776
547434,tdcststControl,2024-04-18 13:59:28.631293,2657611776
547434,tdcststControl,2024-04-18 13:59:31.178060,2657611776
547434,tdcststControl,2024-04-18 13:59:33.653644,2657611776
547434,tdcststControl,2024-04-18 13:59:36.198677,2657611776
547434,tdcststControl,2024-04-18 13:59:38.712104,1420271616
547434,tdcststControl,2024-04-18 13:59:58.782010,2657734656
547434,tdcststControl,2024-04-18 14:00:01.624441,2657734656
547434,tdcststControl,2024-04-18 14:00:02.646626,2657734656
547434,tdcststControl,2024-04-18 14:00:03.673241,2657734656
547434,tdcststControl,2024-04-18 14:00:04.777226,2657734656
547434,tdcststControl,2024-04-18 14:00:09.988824,2657734656
547434,tdcststControl,2024-04-18 14:00:11.005718,2657734656
547434,tdcststControl,2024-04-18 14:00:12.028734,2657734656
547434,tdcststControl,2024-04-18 14:00:13.160308,2657734656
547434,tdcststControl,2024-04-18 14:00:16.223387,2657734656
547434,tdcststControl,2024-04-18 14:00:17.240995,2657734656
547434,tdcststControl,2024-04-18 14:00:18.258438,2657734656
547434,tdcststControl,2024-04-18 14:00:19.320094,2657734656
547434,tdcststControl,2024-04-18 14:00:22.210295,2657734656
547434,tdcststControl,2024-04-18 14:00:24.074458,2657734656
547434,tdcststControl,2024-04-18 14:00:25.101693,2657734656
547434,tdcststControl,2024-04-18 14:00:26.124962,2657734656
547434,tdcststControl,2024-04-18 14:00:27.331035,2657734656
547434,tdcststControl,2024-04-18 14:00:29.922955,2657734656
547434,tdcststControl,2024-04-18 14:00:31.040610,2657734656
547434,tdcststControl,2024-04-18 14:00:32.059681,2657734656
547434,tdcststControl,2024-04-18 14:00:33.222741,1420394496
547434,tdcststControl,2024-04-18 14:00:52.626342,2657734656
547434,tdcststControl,2024-04-18 14:00:54.789748,2657734656
547434,tdcststControl,2024-04-18 14:00:55.810563,2657734656
547434,tdcststControl,2024-04-18 14:00:56.827419,2657734656
547434,tdcststControl,2024-04-18 14:00:58.090944,1420394496
547434,tdcststControl,2024-04-18 14:01:20.499435,2657734656
547434,tdcststControl,2024-04-18 14:01:21.621075,2657734656
547434,tdcststControl,2024-04-18 14:01:22.646182,2657734656
547434,tdcststControl,2024-04-18 14:01:23.687674,1420394496
547434,tdcststControl,2024-04-18 14:01:45.777440,2657734656
547434,tdcststControl,2024-04-18 14:01:46.905349,2657734656
547434,tdcststControl,2024-04-18 14:01:47.934624,2657734656
547434,tdcststControl,2024-04-18 14:01:49.044156,2657734656
547434,tdcststControl,2024-04-18 14:02:13.186444,1420394496
547434,tdcststControl,2024-04-18 14:02:14.203265,1420394496
547434,tdcststControl,2024-04-18 14:02:15.217266,1420394496
547434,tdcststControl,2024-04-18 14:02:16.231010,1420394496
547434,tdcststControl,2024-04-18 14:02:17.244237,1420394496
547434,tdcststControl,2024-04-18 14:02:18.258423,1420394496
547434,tdcststControl,2024-04-18 14:02:19.271439,1420394496
547434,tdcststControl,2024-04-18 14:02:20.284242,1420394496
547434,tdcststControl,2024-04-18 14:02:21.297240,1420394496
547434,tdcststControl,2024-04-18 14:02:22.310602,1420394496
547434,tdcststControl,2024-04-18 14:02:23.326904,1420394496
547434,tdcststControl,2024-04-18 14:02:24.340246,1420394496
547434,tdcststControl,2024-04-18 14:02:25.353545,1420394496
547434,tdcststControl,2024-04-18 14:02:26.366237,1420394496
547434,tdcststControl,2024-04-18 14:02:27.379239,1420394496
547434,tdcststControl,2024-04-18 14:02:28.392604,1420394496
547434,tdcststControl,2024-04-18 14:02:29.406220,1420394496
547434,tdcststControl,2024-04-18 14:02:30.420248,1420394496
547434,tdcststControl,2024-04-18 14:02:31.434251,1420394496
547434,tdcststControl,2024-04-18 14:02:32.447241,1420394496
547434,tdcststControl,2024-04-18 14:02:33.460246,1420394496
547434,tdcststControl,2024-04-18 14:02:34.473439,1420394496
547434,tdcststControl,2024-04-18 14:02:35.487001,1420394496
547434,tdcststControl,2024-04-18 14:02:36.500248,1420394496
547434,tdcststControl,2024-04-18 14:02:37.515761,1420394496
547434,tdcststControl,2024-04-18 14:02:38.528934,1420394496
547434,tdcststControl,2024-04-18 14:02:39.541523,1420394496
547434,tdcststControl,2024-04-18 14:02:40.555022,1420394496
547434,tdcststControl,2024-04-18 14:02:41.568711,1420394496
547434,tdcststControl,2024-04-18 14:02:42.581648,1420394496
547434,tdcststControl,2024-04-18 14:02:43.594600,1420394496
547434,tdcststControl,2024-04-18 14:02:44.607239,1420394496
547434,tdcststControl,2024-04-18 14:02:45.621449,1420394496
547434,tdcststControl,2024-04-18 14:02:46.634494,1420394496
547434,tdcststControl,2024-04-18 14:02:47.648649,1420394496
547434,tdcststControl,2024-04-18 14:02:48.662238,1420394496
547434,tdcststControl,2024-04-18 14:02:49.676826,1420394496
547434,tdcststControl,2024-04-18 14:02:50.689228,1420394496
547434,tdcststControl,2024-04-18 14:02:51.702247,1420394496
547434,tdcststControl,2024-04-18 14:02:52.716245,1420394496
547434,tdcststControl,2024-04-18 14:02:53.729482,1420394496
547434,tdcststControl,2024-04-18 14:02:54.743215,1420394496
547434,tdcststControl,2024-04-18 14:02:55.757123,1420394496
547434,tdcststControl,2024-04-18 14:02:56.771054,1420394496
547434,tdcststControl,2024-04-18 14:02:57.786613,1420394496
547434,tdcststControl,2024-04-18 14:02:58.800354,1420394496
547434,tdcststControl,2024-04-18 14:02:59.813229,1420394496
547434,tdcststControl,2024-04-18 14:03:00.827446,1420394496
547434,tdcststControl,2024-04-18 14:03:01.840597,1420394496
547434,tdcststControl,2024-04-18 14:03:02.854016,1420394496
547434,tdcststControl,2024-04-18 14:03:03.867252,1420394496
547434,tdcststControl,2024-04-18 14:03:04.880332,1420394496
547434,tdcststControl,2024-04-18 14:03:05.895726,1420394496
547434,tdcststControl,2024-04-18 14:03:06.909237,1420394496
547434,tdcststControl,2024-04-18 14:03:07.923231,1420394496
547434,tdcststControl,2024-04-18 14:03:08.936474,1420394496
547434,tdcststControl,2024-04-18 14:03:09.950235,1420394496
547434,tdcststControl,2024-04-18 14:03:10.964329,1420394496
547434,tdcststControl,2024-04-18 14:03:11.977718,1420394496
547434,tdcststControl,2024-04-18 14:03:12.991454,1420394496
547434,tdcststControl,2024-04-18 14:03:14.004842,1420394496
547434,tdcststControl,2024-04-18 14:03:15.018245,1420394496
547434,tdcststControl,2024-04-18 14:03:16.031252,1420394496
547434,tdcststControl,2024-04-18 14:03:17.045583,1420394496
547434,tdcststControl,2024-04-18 14:03:21.566671,1420394496
547434,tdcststControl,2024-04-18 14:03:24.288511,1420394496
547434,tdcststControl,2024-04-18 14:03:25.301694,1420394496
547434,tdcststControl,2024-04-18 14:03:26.314715,1420394496
547434,tdcststControl,2024-04-18 14:03:27.327235,1420394496
547434,tdcststControl,2024-04-18 14:03:29.527137,1420394496
547434,tdcststControl,2024-04-18 14:03:39.487655,1420394496
547434,tdcststControl,2024-04-18 14:03:40.566271,1420394496
547434,tdcststControl,2024-04-18 14:03:41.645802,1420394496
547434,tdcststControl,2024-04-18 14:03:50.829121,1420394496
547434,tdcststControl,2024-04-18 14:03:51.908986,1420394496
547434,tdcststControl,2024-04-18 14:03:52.989828,1420394496
547434,tdcststControl,2024-04-18 14:04:02.395867,1420394496
547434,tdcststControl,2024-04-18 14:04:05.285127,1420394496
547434,tdcststControl,2024-04-18 14:04:07.683110,1420394496
547434,tdcststControl,2024-04-18 14:04:13.094621,1420394496
547434,tdcststControl,2024-04-18 14:04:17.086332,1420394496
547434,tdcststControl,2024-04-18 14:04:19.657244,1420394496
547434,tdcststControl,2024-04-18 14:04:22.493464,1420394496
547434,tdcststControl,2024-04-18 14:04:24.136453,1420394496
547434,tdcststControl,2024-04-18 14:04:25.986021,1420394496
547434,tdcststControl,2024-04-18 14:04:27.104224,1420394496
547434,tdcststControl,2024-04-18 14:04:29.208465,1420394496
547434,tdcststControl,2024-04-18 14:04:30.222362,1420394496
